id,left_idProduct,left_idSeller,left_idSellerProduct,left_brandSeller,left_nameSeller,left_descriptionSeller,right_idProduct,right_idSeller,right_idSellerProduct,right_brandSeller,right_nameSeller,right_descriptionSeller,label
6569,8692339,342,1072109,electrolux,electrolux pralni stroj ew6f448bu,pralni stroj electrolux ew6f448bu ponaša energijskim razredom a omogoča zmogljivost pranja 8 kg perila zagotavlja odlične rezultate pranju različnih oblačil sistemom sensicare pralni stroj samodejno prilagodil program glede količino perila prihranli čas energije vodo,7324735,338,534307,whirlpool,whirlpool tdlr 70230 pralni stroj zgornjim polnjenjem,,0
2152,6923134,526,2586317,candy,pralni stroj candy cs4 1262 d32s,priznana blagovna znamka candy predstavlja nov pameten varčen pralni stroj smart touch pralni stroj uvršča izjemno visok energijski razred a ponaša pametno aplikacijo nfc povezavo odlikujejo materiali visoke kakovo,6923134,862,589770,candy,cs41262d32s pralni stroj candy,,1
2579,7795189,1006,5109,electrolux,pralni stroj electrolux ewt1376hgw,,7795189,1146,1421450460,electrolux,pralni stroj electrolux ewt1376hgw,,1
5873,9039493,342,1349734,bosch,bosch pralni stroj wat28411,bosch pralni stroj 58l bobnom zmogljivostjo pranja 7 kg visokokakovosten učinkovit priročen pomočnik čiščenju oblačil ostalih tkanin,8735159,1780,7674,,pralni stroj electrolux ew6f328wu,sistem sensicare prilagodi cikel prepreči prepranost oblačil oblačila ohranijo izgled dlje časa antialergijski izparilnik kombinirana vodno paro visoko zmogljivimi program,0
8812,4329159,1006,3958,bosch,pralni stroj bosch waw32640eu,,4408446,825,13340,siemens,pralni stroj siemens wm14w540eu,isensoric premium pralni stroj novi elegantni obliki senzorsko nadzorovanim sistemom odstranjevanja madežev moč poraba,0
1484,5416347,825,15066,bosch,pralni stroj bosch wan24060by,pralni stroj ecosilence drive™,5416347,1844,wan24060by,,pralni stroj bosch wan24060by,pralni stroj ecosilence drive™ tiho delovanje odlična vzdržljivost lahko zanesete 10 let jamstva motor ecosilence drive™ izjemno energijsko učinkovito tiho delovanje zelo dolgo življenjsko dobo 10 let jamstva inverter motor varioperfect™ zahvaljujoč svobodni izbiri programskih opcij porabi 65 manj časa 50 manj energije glasnost 54 db74 db prijetno tiho pranje ožemanje enostavno upravljanje led zaslonom priročnim gumbom izbiro programov activewater™ dvostopenjsko avtomatiko odmerjanje količine perila varčuje vodo prihrani denar zmogljivost pranja 1 7 kg energijski razred a 10 10 varčnejši 157 kwhletno standardne vrednosti 174 kwhletno energijski razred a kategoriji 7 kg skladu delegirano uredbo komisije eu št 10612010 poraba energije 157 kwh letno ocena porabe temelji 220 standardnih ciklih pranja programu bombaž 60°c 40°c polni delni polnitvi načinu delovanja nizko porabo energije dejanska poraba energije odvisna načina uporabe aparata poraba energije standardnem programu bombaž 60°c polni polnitvi 085 kwh delni polnitvi 069 kwh standardnem programu bombaž 40°c delni polnitvi 051 kwh tehtana poraba energije izključen vključen 012 w 05 w,1
12027,12763515,342,1320489,electrolux,electrolux pralni stroj ew6s306s,electrolux pralni stroj ew6s306s ponaša sistemom sensicare prilagodi dolžino programa pranja količini perila sistemom softplus možnostjo pranja vodo paro zmogljivostjo pranja 6 kg …,9367450,1220,39535,samsung,samsung pralni stroj qdrive ww70m644opwle,samsung ww70m644opwle tehnološko napreden pralni stroj funkcijo add wash specifikacije energijski razred a zmogljivost perila 7 kg invertni motor dimenzije 600x850x550 mm največja hitrost ožemanja 1400 vrtljajevmin glasnost pranja 50 db poraba vode 7400 lleto časovni zamik vklopa barva bela posebnosti funkcija add wash omogoča dodajanje perila začetku pranja add wash omogoča dodajanje mehčalca pranjem pralni stroj ima možnost povezave wifi omrežjem aplikacijo samsung smart home app android ios primeru okvare svetuje narediti tehnologija eco bubble prinaša učinkovito pranje nižjih temperaturah detergent pretvori mehurčke zato hitreje prodre tkanino lažje odstrani umazanijo hkrati varuje blago prihrani energijo qrator sistem pametnega upravljanja pomočjo podatkov pridobi interakcijah uporabnika omogoča učinkovitejšo uporabo quickdrive laundry recipe priporoča optimalne programe pranja laundry planner pomaga optimizirati urnik pranja homecare čarovnik omogoča odpravljanje težav daljavo,0
5594,5452975,98,pralnistrojboschwan28261by,,pralni stroj bosch wan28261by,,7417214,107,57952,aeg,aeg pralni stroj l7fee49s steam,pralni stroj aeg l7fee49s steam pralni stroj sprednjim polnjenjem ima zmogljivost pranja 9 kg perila energijskim razredom a zagotavlja nizko porabo energije vode nežno nego perila omogoča parna tehnologija posebni programi namenjeni različnim vrstam tkanin posebnosti nizka energijska poraba pralni stroj ponaša energijskim razredom a letni ravni porabi 152 kwh 10999 l vode glasnost pralnega stroja 51 db pranju 75 db ožemanju enostavna uporaba pralni stroj upravljate pomočjo vrtljivega gumba tipkami izbirali dodatne nastavitve zaslon omogoča prikaz preostalega časa zamik vklopa imeli popoln nadzor potekom programa učinkoviti programi voljo različni programi razlikujejo glede vrsto tkanine časovni okvir posebni programi namenjeni negi občutljivih tkanin volna manj umazano perilo osvežiti voljo hiter 30 minutni program namenjen 3 kg perila nežna zaščita pralni stroj odlikuje parna tehnologija lahko oblačila osvežili nežni kratki programi namenjeni pomečkanemu perilu perila odstraniti neprijetne vonjave posledično likanje perila porabili občutno manj časa ključna značilnost tehnologija prosense deluje pomočjo senzorjev zaznajo količino perila prilagodijo program glede vrsto tkanine količino perila pranje optimizirano maksimalno posledično zmanjšala energetska poraba,0
505,4057702,338,314826,bosch,bosch wab24262by pralni stroj,,4057702,433,135974,,bosch wab 24262 by,produktne lastnosti moč poraba energijski razred a poraba energije 153 kwh letno ocena porabe temelji 220 standardnih ciklih pranja programu bombaž 60 stopinj c 40 stopinj c polni delni polnitvi načinu delovanja nizko porabo energije dejanska poraba energije odvisna načina uporabe aparata poraba energije standardnem programu bombaž 60 stopinj c polni polnitvi 076 kwh delni polnitvi 075 kwh standardnem programu bombaž 40 stopinj c delni polnitvi 045 kwh tehtana poraba energije izključen vključen 015 w 127 w poraba vode 10560 litrov letno ocena porabe temelji 220 standardnih ciklih pranja programih bombaž 60 stopinj c 40 stopinj c polni delni polnitvi razred učinkovitosti ožemanja c najvišja hitrost ožemanja 1200 omin preostala vlaga 62 navedba programa bombaž 60 stopinj c gumb ecoperfect bombaž 40 stopinj c gumb ecoperfect standardna programa pranja nanašajo podatki energijski nalepki podatkovni kartici programa primerna pranje običajno umazanega bombažnega perila najbolj učinkovita programa glede kombinirano porabo energije vode trajanje standardnega programa bombaž 60 stopinj c polni polnitvi 270 min delni polnitvi 270 min standardnem programu bombaž 40 stopinj c delni polnitvi 270 min glasnost standardnem programu bombaž 60 stopinj c polni polnitvi 57 db a re 1pw glasnost ožemanja standardnem programu bombaž 60 stopinj c polni polnitvi 77 db a re 1pw zmogljivost pranja 1 6 kg volumen bobna 42 l programi posebni programi izčrpati dodatno izpiranješkrobljenje ožemanje temno perilo mešano srajcebluze sportfitness alergije plus ekstra kratek 3015 volnaročno pranje finosvila funkcije varioperfect časovno energijsko optimirani programi odličnimi rezultati pranja tipke startpavza vrtljaji ožemanja ecoperfect speedperfect vklop voda plus temperatura udobje varnost večkratna zaščita izlivom vode zaslon prikaz poteka programov temperature preostalega časa prednastavitev časa vklopa 24 popolnoma elektronsko upravljanje programov gumbom aquaspar sistem količinska avtomatika sistem zaznavanje pene kontrola neuravnoteženosti stroja prikaz predoziranja zvočni signal koncu programa zaklepanje nastavitev otroci 30 cm odprtina vrat odpiranja 140 stopinj tehnične informacije dimenzije aparata x š x g 85 x 60 x 56 cm možnost podvgradnje garancija 2 leti možnost podaljšanja garancije 5 let,1
1913,5935703,114,17435165,samsung,pralni stroj samsung ww70k5410uwle add wash,pozabili majico funkcija add wash omogoča hitro dodajanje pozabljenih oblačil cikel pranja sprožili lahko vstavite ročno oprana oblačila stroj izpere centrifugira tehn,5935703,862,588151,samsung,ww70k5410uwle pral str samsung,addwash dodajanje pranjem pozabili majico funkcija add wash omogoča pre,1
9230,4329156,433,136393,,bosch waw 24460 eu,produktne lastnosti moč poraba zmogljivost pranja 1 9 kg energijski razred a poraba energije 152 kwh letno ocena porabe temelji 220 standardnih ciklih pranja programu bombaž 60 stopinj c 40 stopinj c polni delni polnitvi načinu delovanja nizko porabo energije dejanska poraba energije odvisna načina uporabe aparata 30 varčnejši 152 kwh letno standardne vrednosti 196 kwh letno energijski razred a kategoriji 9 kg skladu delegirano uredbo komisije eu št 10612010 poraba energije standardnem programu bombaž 60 stopinj c polni polnitvi 092 kwh delni polnitvi 06 kwh standardnem programu bombaž 40 stopinj c delni polnitvi 042 kwh tehtana poraba energije izključen vključen 012 w 043 w poraba vode 11220 litrov letno ocena porabe temelji 220 standardnih ciklih pranja programih bombaž 60 stopinj c 40 stopinj c polni delni polnitvi razred učinkovitosti ožemanja b najvišja hitrost ožemanja 1200 omin preostala vlaga 53 navedba programa bombaž 60 stopinj c gumb ecoperfect bombaž 40 stopinj c gumb ecoperfect standardna programa pranja nanašajo podatki energijski nalepki podatkovni kartici programa primerna pranje običajno umazanega bombažnega perila najbolj učinkovita programa glede kombinirano porabo energije vode trajanje standardnega programa bombaž 60 stopinj c polni polnitvi 275 min delni polnitvi 270 min standardnem programu bombaž 40 stopinj c delni polnitvi 270 min trajanje delovanja stanju vključenosti 15 min glasnost standardnem programu bombaž 60 stopinj c polni polnitvi 48 db a re 1pw glasnost ožemanja standardnem programu bombaž 60 stopinj c polni polnitvi 74 db a re 1pw xxl prostornina bobna 65 l programi posebni programi izčrpati temno perilo srajcebluze sportfitness ekstra kratek 15 hitromešano izpiranjeožemanje alergije plus volnaročno pranje finosvila funkcije varioperfect časovno energijsko optimirani programi odličnimi rezultati pranja touchcontrol tipke vklop izklop enostavno likanje vrtljaji ožemanja vklop voda plus temperatura startpavza speedperfect ecoperfect 24 vklop udobje varnost led osvetlitev notranjosti bobna vario boben nežnejše intenzivnejše pranje 32 cm odprtina vrat srebrnočrno siva barva odpiranja 171 stopinj udobno zaklepanje funkcija dodajanje perila ecosilence drive tiho delovanje motorja zelo dolgo življenjsko dobo antivibration design tišji stabilnejši stroj zvočna izolacija spodnjim pokrovom pretočni senzor učinkovito porabo vode activewater ekološko upravljanje porabo vode večkratna zaščita izlivom vode fuzzy količinska avtomatika gumb izbiro programov integriranim gumbom vklopizklop velik ledzaslon prikaz stanja programa izbor temperature maksimalno število vrtljajev ožemanja preostali čas 24 časovni zamik sistem zaznavanje pene zaklepanje nastavitev otroci zvočni signal koncu programa samočistilni predal čistila vstavek tekoči detergent tehnične informacije dimenzije aparata x š x g 848 x 598 x 59 cm možnost podvgradnje garancija 2 leti možnost podajšanja 5 let,7916816,862,597288,candy,gvs4137twhc32 pral str candy,candy predstavlja nov pameten pralni stroj gvs4137twhc32 ponaša pametno aplikacijo smart touch nfc povezavo pralni st,0
5499,4405444,1274,5aafb85c564622192612070e,bosch,bosch pralni stroj wat24460by,pralni stroj bosch wat24460by programom čiščenja bobna skrbi čist boben vzdržljivost ecosilence drive™ izjemno energijsko učinkovito tiho delovanje zelo dolgo življenjsko dobo 10 let jamstva inverter motor razred energijske učinkovitosti a 30 30 varčnejši najvišjega energijskega razreda prikaz porabe energije prikaz porabe energije izbiri programa varioperfect™ zahvaljujoč svobodni izbiri programskih opcij porabi 65 manj časa 50 manj energije stranica antivibration večja stabilnost manj vibracij nova oblika stranic privlačna oči sistem zagotavlja večjo stabilnost omili vibracije izboljšana izolacija uravnava stopnjo hrupa poskrbi boscheva modela logixx avantixx zelo tiha ciklom ožemanja varioperfect hitrejše bolj učinkovito pranje zaslugi popolne palete programov varioperfect zagotavlja vrhunske rezultate pranja tipov tkanin pranju varioperfect omogoča pomočjo funkcij speedperfect ecoperfect večini programov nastavite bolj hitro bolj učinkovito pranje prihranite 65 časa 50 energije pozabljeni kosi perila rešitev boscheva funkcija dodajanja perila boscheva funkcija dodajanja perila omogoča dodajanje perila zagonu programa pranja enostavno prekinite cikel pranja odprite vrata pralnega stroja dodajte pozabljeno perilo boben ponovno zaženite program activewater plus prihranite vodo zaščitite okolje zaslugi učinkovitega upravljanja vodo tehnologija activewater sestavljena sestavnih delov senzorsko nadzorovano prilagajanje perilu optimizirano dovajanje vode sistem bobna preprečili potratno porabo senzorji količino vode točno prilagodijo perilu upoštevajo tip tkanine količino perila zaslugi optimiziranega dovajanja vode posebej blago nežno perilo namoči hitreje bolj enakomerno variosoft vario boben kapljičasto obliko posebno strukturo reber poskrbi hitrejšo bolj enakomerno porazdelitev vode pralni stroji activewater pomembno prispevajo učinkovitem upravljanju vodo domu zakasnitev začetka programa večjo prilagodljivost 24urna zakasnitev začetka programa zagotavlja večjo prilagodljivost čas pričetka programa lahko nastavite vnaprej lahko povsem prepričani perilo oprano točno takrat zmogljivost pranja 1 8 kg energijski razred a lestvici energijskih razredov a d 30 varčnejši 137 kwh letno standardne vrednosti 196 kwh letno energijski razred a kategoriji 8 kg skladu delegirano uredbo komisije eu št 10612010 poraba energije 137 kwh letno ocena porabe temelji 220 standardnih ciklih pranja programu bombaž 60°c 40°c polni delni polnitvi načinu delovanja nizko porabo energije dejanska poraba energije odvisna načina uporabe aparata poraba energije standardnem programu bombaž 60°c polni polnitvi 074 kwh delni polnitvi 069 kwh standardnem programu bombaž 40°c delni polnitvi 034 kwh tehtana poraba energije izključen vključen 012 w 043 w poraba vode 9900 litrov letno ocena porabe temelji 220 standardnih ciklih pranja programih bombaž 60°c 40°c polni delni polnitvi razred učinkovitosti ožemanja b najvišja hitrost ožemanja 1200 omin preostala vlaga 53 navedba programa bombaž 60°c gumb ecoperfect bombaž 40°c gumb ecoperfect standardna programa pranja nanašajo podatki energijski nalepki podatkovni kartici programa primerna pranje običajno umazanega bombažnega perila najbolj učinkovita programa glede kombinirano porabo energije vode trajanje standardnega programa bombaž 60°c polni polnitvi 210 min delni polnitvi 210 min standardnem programu bombaž 40°c delni polnitvi 210 min trajanje delovanja stanju vključenosti 0 min glasnost standardnem programu bombaž 60°c polni polnitvi 50 db a re 1pw glasnost ožemanja standardnem programu bombaž 60°c polni polnitvi 74 db a re 1pw volumen bobna 63 l programi posebni programi dodatno izpiranješkrobljenje puh temno perilo nočno pranje čiščenje bobna srajcebluze sportfitness hitromešano izčrpavanjeožemanje alergije plus ekstra kratek 3015 volna občutljivo perilosvila funkcije varioperfect časovno energijsko optimirani programi odličnimi rezultati pranja touchcontrol tipke predpranje vklop voda plus temperatura startpavza dodajanje perila ecoperfect speedperfect vrtljaji ožemanjaizklop ožemanja funkcija dodajanja perila funkcija dodajanja perila omogoča dodajanje perila zagonu programa pranja udobje varnost vario boben nežnejše intenzivnejše pranje program čiščenja bobna 32 cm odprtina vrat odpiranja 165° kovinska kljuka vratih udobno zaklepanje ecosilence drive tih inverter motor dolgo življenjsko dobo 10 let jamstva inverterski motor antivibration design tišji stabilnejši stroj pretočni senzor učinkovito porabo vode activewater™plus ekološko upravljanje porabo vode večkratna zaščita izlivom vode 3daquasparsistem fuzzy količinska avtomatika prikaz porabe informacija porabi energije popolnoma elektronsko upravljanje gumbom programe temperature posebne programe velik ledzaslon prikaz stanja programa izbor temperature maksimalno število vrtljajev ožemanja preostali čas 24 časovni zamik priporočilo polnitve informacije porabi energije prikaz predoziranja sistem zaznavanje pene kontrola neuravnoteženosti stroja zaklepanje nastavitev otroci zvočni signal koncu programa samočistilni predal čistila vst,9634484,338,766359,gorenje,gorenje wei723 pralni stroj,,0
4268,9680362,433,141377,,gorenje ws 168 lnst,tehnične značilnosti energijski razred a20 50 manj energijski razred a barva izdelka bela inverter powerdrive motor boben waveactive število obratov centrifuge 1600 obrmin polnitev pralni stroj 110 kg prostornina bobna 69 l vrsta prikazovalnika led prikazovalnik osvetlitev bobna prednastavitev začetka pranja startdelay hladno pranje 15 stopinj c preprost vmesnik ecoeye personalizirane nastavitve programe 14 programov osnovni programi bombaž mix sintetika volnaročno pranje posebni programi antialergijski avtomatski sportwash hitri 20minutni prezračevanje paro ionsko pranje 59minutni nastavitev temperature načini pranja normalcare ecocare timecare načini pranja steamtech iontech prijazen zvočni signal softsound samočistilni program steriltub stranske stranice stabletech doseaid elegantna vrata učinkovito odstranjevanje madežev stainexpert tiho delovanje super silent otroška zaščita ocenjena letna poraba vode 11314 l ocenjena letna poraba energije 190 kwh nivo hrupa pranja 52 db nivo hrupa ožemanja 77 db mere š×v×g 60 × 85 × 61 cm mere embaliranega izdelka š×v×g 64 × 91 × 69 cm neto teža 835 kg bruto teža 847 kg poraba stanju mirovanja 03 w priključna moč 2300 w nazivni tok varovalke 10 a garancija 5 let,9680362,1230,6866,gorenje,pralni stroj gorenje ws168lnst waveactive,pralni stroj gorenje ws168lnst waveactive ima tih a zelo učinkovit inverter powerdrive motor zasnovan dolgo življenjsko dobo kjer energijo varčujet,1
8799,4329159,862,570715,bosch,waw32640eu pralni stroj bosch,energijski razred a energijski razred a pomeni stroji 32 varčnejši,5935705,1230,4631,samsung,pralni stroj samsung ww90k5410ww,pralni stroj samsung ww90k5410ww odlikuje posebno funkcijo add wash zmogljivostjo pranja 9 kg 1400 vrtljaji energetsko varčnostjo a pozabili majico funkcija add was,0
8000,9960286,1561,26790,vox,vox pralni stroj wm 1072y,energijski razred a zmogljivost pranja 7 kg hitrost centrifuge 1000 vrtmin število programov 15 regulacija hitrosti vrtenja omin 6008001000 regulacija temperature °c 2030406090 zakasnitev vklopa delovanja antialergijski program grelec niklja zaščita prelitjem zaščita otroke teža 645 kg poraba energije letno 172 kwh poraba vode letno 10337 l glasnost pranje 58 db glasnost ožemanje 76 db dimenzije vxšxg 845 x 597 x 527 cm garancija 5 let,8720542,862,602424,beko,wte6611b0 pralni stroj beko,program samočiščenje drumclean pralni stroj zvesto služ,0
11105,8083613,1392,6717,bosch,bosch vgradni pralni stroj wiw28540eu,vgradni pralni stroj wiw28540eu moč poraba zmogljivost pranja 1 8 kg energijski razred a poraba energije 137 kwh letno ocena porabe temelji 220 standardnih ciklih pranja programu bombaž 60°c 40°c polni delni polnitvi načinu delovanja nizko porabo energije dejanska poraba energije odvisna načina uporabe aparata poraba energije standardnem programu bombaž 60°c polni polnitvi 078 kwh delni polnitvi 058 kwh standardnem programu bombaž 40°c delni polnitvi 038 kwh tehtana poraba energije izključen vključen 012 w 05 w poraba vode 9900 litrov letno ocena porabe temelji 220 standardnih ciklih pranja programih bombaž 60°c 40°c polni delni polnitvi razred učinkovitosti ožemanja b najvišja hitrost ožemanja 1400 omin preostala vlaga 53 navedba programa bombaž 60°c eco bombaž eco 40°c standardna programa pranja nanašajo podatki energijski nalepki podatkovni kartici programa primerna pranje običajno umazanega bombažnega perila najbolj učinkovita programa glede kombinirano porabo energije vode trajanje standardnega programa bombaž 60°c polni polnitvi 270 min delni polnitvi 270 min standardnem programu bombaž 40°c delni polnitvi 255 min glasnost standardnem programu bombaž 60°c polni polnitvi 41 db a re 1pw glasnost ožemanja standardnem programu bombaž 60°c polni polnitvi 67 db a re 1pw volumen bobna 53 l programi posebni programi puh temno perilo srajcebluze sportfitness hitromešano alergije plus ekstra kratek 3015 mešano tihonočno pranje čiščenje bobna opomnikom izpiranjeožemanjeizčrpati finosvila funkcije varioperfect časovno energijsko optimirani programi odličnimi rezultati pranja touchcontrol tipke predpranje vklop temperatura startpavza dodajanje perila ecoperfect speedperfect povišan nivo vode dodatnim izpiranjem vrtljaji ožemanjaizklop ožemanja udobje varnost funkcija dodajanja perila funkcija dodajanja perila omogoča dodajanje perila zagonu programa pranja velik zaslon prikaz stanja programa izbor temperature število vrtljajev ožemanja preostalega časa 24 časovnega zamika priporočene obremenitve timelight projeciranje stanja programa preostalega časa tla visoki ločljivosti ecosilence drive tiho delovanje motorja zelo dolgo življenjsko dobo 10 let jamstva inverterski motor aquastop garancijo activewater™plus ekološko upravljanje porabo vode program čiščenja bobna funkcija opomnika fuzzy količinska avtomatika sistem zaznavanje pene kontrola neuravnoteženosti stroja zvočno izoliran aparat vstavek tekoči detergent zvočni signal koncu programa 30 cm odprtina vrat odpiranja 130 ° vrata pohištva mogoče prestavljati kovinska kljuka vratih tehnične informacije nastavljiva višina podnožja 15 cm nastavljiva globina podnožja 65 cm dimenzije aparata x š x g 818 x 596 x 574 cm sprednje strani nastavljivi zadnji nogi,7865655,114,17858906,bosch,pralni stroj bosch wan28020,pralni stroj ecosilence drive odlikuje tiho delovanje odlična vzdržljivost lahko zanesete zagotavlja 10 let jamstva motor ponaša funkcijo varioperfect zahvaljujoč svobodni izbiri programskih opcij porabi 65 manj časa,0
4007,9634484,862,611113,gorenje,wei723 waveactive pr str gorenje,boben waveactive občutljiva obdelava oblačil edinstven vzorec bobna obliki valov posebna 3d rebra obliki valov zmehčajo vlakna obdelava oblačil izjemn,9634484,1274,5b2c919fde3b66447e6b326c,gorenje,gorenje pralni stroj wei723,zagotovite zmogljiv kompakten pralni stroj gorenje wei723 skrbel svežino čistočo oblačil boben waveactive občutljiva obdelava oblačil edinstven vzorec bobna obliki valov posebna 3d rebra obliki valov zmehčajo vlakna obdelava oblačil izjemno nežna perilo popolnoma čisto zelo malo gubami inverter powerdrive motor močan a tih motor tih a zelo učinkovit motor zasnovan dolgo življenjsko dobo pralnega stroja kjer energijo varčujete vsakič perete perilo autowash vedno pravi program odločiti program izbrati izberite autowash pralni stroj izbere najboljši program pranja perilo lahko sprostite oblačila brezhibno čista glede material preprost vmesnik koraki pripravljeni preprost vmesnik sredino postavljenim izbirnim gumbom omogoča začnete prati 3 preprostih korakih vklopite pralni stroj izberite program pritisnite start podmenijev izbiro dodatnih funkcij nastavitev a vseeno imate možnost izbirati nastavitve velikem vmesniku dotik zato lahko prepričani oblačila oprana allergycare posebna zaščita občutljivo kožo program antiallergy uporablja višjo temperaturo dodatno izpiranje zagotovo odpravi sledove detergenta tkanin alergeni lahko povzročili neprijetne občutke odstranjeni občutljiva koža zaščitena stabletech tresenja delovanjem povečana stabilnost znatno zmanjšanje vibracij stranskih spodnjih panelov stabletech pomeni znatno zmanjšano raven hrupa najvišjih vrtljajih ožemanja steriltub vedno prijetno dišeče perilo pranje pralnim praškom nižjih temperaturah lahko vodi idealnih pogojev razvoj bakterij lahko povzroči neprijeten vonj perila steriltub odstrani morebitne bakterije notranjosti stroja zagotovi perilo vedno sveže elegantna vrata popolna vrata velika vrata izdelana samega kosa umetne mase vijakov zagotavljajo stabilnost preprečujejo nadležno škripanje cviljenje odprejo celih 180 stopinj zato polnjenje praznjenje bobna zelo enostavno lahko načini pranja popolna prilagoditev potrebam pranje tehnologija zagotavlja pranje vrst tkanin najboljši možni način optimalno kombinacijo temperature količine vode časa cikla pranja hitrosti ožemanja nastavitve mogoče dodatno prilagoditi različnim načinom pranja omogoča najdete pravo kombinacijo trenutne potrebe childlock varno radovedne otroke pranjem vrata ostanejo zaklenjena preprečuje najbolj vedoželjen otrok odprl dodatno zaščito lahko čelno ploščo zaklenete pritiskom posebno kombinacijo tipk nastavitev mogoče nenamerno spreminjati,1
4724,9445496,1780,7692,,pralni stroj samsung quickdrive ww90m741noale,prepolovite čas pranja quickdrive™ skrajša čas pranja 50 porabo energije 20 učinkovitosti pranja edinstveno oblikovan qdrum™ boben sestavljen glavnega bobna plošč,10225105,98,pralnistrojgorenjewe72s37kgaplusplusplus1200omin,,pralni stroj gorenje we72s3 7kg a 1200 omin,,0
6287,7557554,107,58360,aeg,aeg pralni stroj l7fee48s,pralni stroj aeg l7fee48s veliko prostornino bobna možno naenkrat oprati 8 kg perila ožamejo 1400 vrtljaji minuto spada naprava energijsko kategorijo a invertnega motorja deluje tiho nemoteče posebnosti moč pare presenetljivo dobri rezultati nastajajo zaslugi uporabe pare inovacija prosteam pomočjo segretih vodnih hlapov prodrejo tkanino omehča oblačila prijetna otip udobna obenem lažje odstranijo trdovatnejši madeži uravnavanje delovanja boben lahko naenkrat naložimo 8 kg perila prednost nasprotnem primeru naprava prilagodi program zmanjšata obremenjenost poraba tehnologija prosense omogoča zaznavanje količine vsebine primerno uravnava količino vode porabila zmanjša energetska potrošnja obenem skrajša operacijski čas preprečitev izlitja vedno mestu varnost sistemom aqua stop poskrbljeno primeru puščanja vode počene cevi popuščenih ventilov stroj prekine obratovanje tekočina stroja samodejno izčrpa nadaljnji dotok vode preprečen varčnost dodaten ukrep prispeva izredni ekonomičnosti pralnega stroja možnost vklopa funkcije timesave optimalno skrajša čas delovanja določenega programa voljo več eko programov lahko izbiramo,4207503,526,2050006,beko,pralni stroj beko wmy 61483mb3,pralni stroj wmy61483mb3 16 pralnih programov 3 dodatnih funkcij delovanja energijskem razredu a ponuja tiho varčno delovanje omogoča vgrajeni inverter prosmart motor bldc,0
6516,8735109,1230,7162,aeg,pralni stroj aeg l6fbi27w,pralni stroj aeg l6fbi27w uporablja tehnologijo prosense samodejno stehta količino perila zagotovi program meri tipala natančno prilagodijo čas pra,9634484,338,766359,gorenje,gorenje wei723 pralni stroj,,0
9665,4470160,114,16999306,bosch,pralni stroj bosch way32891eu,pralni stroj novo obliko inteligentnim samodejnim dozirnim sistemom precizno doziranje prihrani vodo detergent idos popolni rezultati pranja minimalno porabo maksimalnim udobjem ecosilence drive izjemno energijsko učinkovito tiho,6604221,1230,4829,beko,pralni stroj beko wte11735xcst,kilogramski pralni stroj beko wte11735xcst navdušuje velikim 72litrskim bobnom posebej primeren pranje večjih količin perila odlikuje izredno zmogljiv,0
7821,9665136,98,pralnistrojgorenjewa844t8kgaplusplusplus1400omin,,pralni stroj gorenje wa844t 8kg a 1400 omin,,7593506,1230,6829,samsung,pralni stroj samsung ww90k44305wle,pozabili srajco pralni stroj samsung ww90k44305wle add wash omogoča hitro enostavno dodajanje perila pranje poteka enostavno dodajanje ročno opranega perila,0
9043,4329157,342,764014,bosch,bosch pralni stroj waw28560eu,pralni stroj zmogljivostjo 9 kilogramov doseže hitrost ožemanja 1400 obratov minuti voljo številni programi funkcije poskrbijo popolnoma čisto perilo odločite lahko zakasnitev vklopa edinstvena prednost stroja sistem odstranjevanje madežev,8663359,1353,128864,electrolux,pralni stroj electrolux ewt1276elw a polnjenje zgoraj 7kg 12k,najbolje izkoristite pralno sredstvo pralni prašek tekoče pralno sredstvo oglejte pralni stroj electrolux poiščite pravo izbiro specifikacije httpswwwelectroluxsilaundrylaundrywashingmachinestoploaderwashingmac,0
2767,8663359,107,66710,electrolux,electrolux pralni stroj ewt1276elw,prostostoječi pralni stroj electrolux ewt1276elw pralni stroj zgornjim polnjenjem ima zmogljivost pranja 7 kg perila energijskim razredom a zagotavlja nizko porabo energije vode letni ravni odlikuje sistem fuzzy logic omogoča prilagajanje porabe vode glede vrsto količino perila odlikuje učinkovito ožemanje posebnosti nizka energijska poraba pralni stroj ponaša energijskim razredom a letni ravni porabi 175 kwh 9990 l vode glasnost pralnega stroja 57 db pranju 76 db ožemanju enostavna uporaba pralni stroj upravljate pomočjo vrtljivega gumba tipkami izbirali dodatne nastavitve zaslon omogoča prikaz preostalega časa imeli popoln nadzor potekom programa učinkoviti programi voljo različni programi razlikujejo glede vrsto tkanine časovni okvir poseben program program pranje občutljivih tkanin svila volna manj umazano perilo osvežiti voljo hitri program ključna značilnost tehnologija fuzzy logic tehnologija fuzzy logic deluje pomočjo senzorjev zaznajo količino perila prilagodijo program glede vrsto tkanine količino perila pranje optimizirano maksimalno posledično zmanjšala energetska poraba,8663359,440,856896,electrolux,pralni stroj electrolux ewt1276elw a polnjenje zgoraj 7kg 12k ewt1276elw,vrsta artikla zgornjim polnjenjem razred energijske učinkovitosti a zmogljivost pranja kg 7 maksimalno število obratov minuto 1200 sistem motorja univerzalni prostornina bobna 42 učinek ožemanja b,1
