id,left_idProduct,left_idSeller,left_idSellerProduct,left_brandSeller,left_nameSeller,left_descriptionSeller,right_idProduct,right_idSeller,right_idSellerProduct,right_brandSeller,right_nameSeller,right_descriptionSeller,label
11242,4146473,338,725369,beko,beko wmy71283lmb2 pralni stroj,,11268902,338,798739,indesit,indesit btw d61053 eu pralni stroj polnjenje zgoraj,,0
2515,7593506,107,64842,samsung,samsung pralni stroj ww90k44305w 131394,prostostoječi pralni stroj samsung ww90k44305w 131394 pralni stroj sprednjim polnjenjem ima zmogljivost pranja 9 kg perila energijskim razredom a zagotavlja nizko porabo energije vode odlikuje hitri program možnost nastavitve ožemanja posebnosti nizka energijska poraba pralni stroj ponaša energijskim razredom a letni ravni porabi 196 kwh 9400 l vode glasnost pralnega stroja 53 db pranju 74 db ožemanju enostavna uporaba pralni stroj upravljate pomočjo vrtljivega gumba tipkami izbirali dodatne nastavitve številčni zaslon omogoča prikaz preostalega časa zamik vklopa imeli popoln nadzor potekom programa vklop stroja lahko zamaknete ur vnaprej timer učinkoviti programi voljo različni programi razlikujejo glede vrsto tkanine časovni okvir manj umazano perilo osvežiti voljo hitri program tih invertni elektromotor invertni elektromotor omogoča tiho delovanje nima vgrajenih krtačk povzročajo piskajoč zvok motorja pralnega stroja potrebuje vzdrževanja krtačke izrabiti nima,7593506,1780,6519,,pralni stroj samsung ww90k44305wle,enostavno dodajanje perila pranjem pozabili srajco pralni stroji add wash omogočajo hitro enostavno dodajanje perila pranje poteka enostavno dodajanje ročno opranega perila,1
626,4207503,107,67632,beko,beko pralni stroj wmy61483mb3,pralni stroj beko wmy61483mb3 zahvaljujoč tehnologiji prosmart invertnega motorja lahko privoščite romantično večerjo pomirjujoče glasbe ustvarja čudovito vzdušje motor učinkovit porabi 65 manj energije 3x tišji primerjavi standardnim motorjem zraku čutili ljubezen posebnosti posebno hiter programs super kratkim 14 minutnim ciklom pranja beko ponuja izjemno rešitev prihranek dragocenega časa odslej skrbi odpravljene obleke čiste zamudili priložnosti program babyprotectprogram zasnovan pomočjo dodatnega gibanja bobna izjemno natančnim nadzorom temperature zagotavlja izjemne rezultate čiščenja temperatura celoten ciklus pranja nespremenljiva funkcija dodatno izpiranje omogoča bolj intenzivno izpiranje perila zelo pomemben dejavnik pripomore boljši higieni pranja program uniči povzročitelje alergij alergene lahko najdete domačem okolje spadajo pršice dlake psov mačk cvetni hišni prah bakterije glive alergijski program baby protect primeren dojenčke ljudi občutljivo kožo učinkovito odstranjevanje alergenov prejel certifikat britanskega združenja alergije program občutljiva oblačilaprogram pranja gentlecare 20 zasnovan pranje nežnih bombažnih oblačil tkanin česanega bombaža ponuja nežno pranje ožemanje preprečuje poškodbe oblačil ohranja teksturo podaljša življenjsko dobo oblačil nizki temperaturi pranja program dosega rezultate pranju temperaturo 40 °c porabi pol energije,4207503,292,221629,beko,pralni stroj beko wmy61483mb3,pralni stroj beko wmy61483mb3 16 pralnih programov 3 dodatnih funkcij delovanja energijskem razredu a ponuja tiho varčno delovanje omogoča vgrajeni inverter prosmart motor posebno hiter program – xpress super short obožujejo nakupovanje novih oblačil vedno koraku modnim trendom takoj nakupu obleči nova oblačila nositi neopranih super kratkim 14 minutnim ciklom pranja beko ponuja izjemno rešitev prihranek dragocenega časa odslej skrbi odpravljene obleke čiste zamudili priložnosti 2 kg perila opranega 30 °c program babyprotect program zasnovan pomočjo dodatnega gibanja bobna izjemno natančnim nadzorom temperature zagotavlja izjemne rezultate čiščenja temperatura celoten ciklus pranja nespremenljiva funkcija dodatno izpiranje omogoča bolj intenzivno izpiranje perila zelo pomemben dejavnik pripomore boljši higieni pranja program uniči povzročitelje alergij alergene lahko najdete domačem okolje spadajo pršice dlake psov mačk cvetni hišni prah bakterije glive alergisjki program »baby protect« primeren dojenčke ljudi občutljivo kožo učinkovito odstranjevanje alergenov prejel certifikat britanskega združenja alergije program občutljiva oblačila – gentlecare 20 °c™ program pranja gentlecare 20 zasnovan pranje nežnih bombažnih oblačil tkanin česanega bombaža ponuja nežno pranje ožemanje preprečuje poškodbe oblačil ohranja teksturo podaljša življenjsko dobo oblačil nizki temperaturi pranja program dosega rezultate pranju temperaturo 40 °c porabi pol energije testirano neodvisnem laboratoriju prosmart™ inverter motor zahvaljujoč tehnologiji prosmart™ invertnega motorja lahko privoščite romantično večerjo pomirjujoče glasbe ustvarja čudovito vzdušje motor učinkovit porabi 65 manj energije 3x tišji primerjavi standardnim motorjem zraku čutili ljubezen testirano lastnem laboratoriju lastnosti kapaciteta 6 kg maksimalna hitrost ožemanja obrmin 1400 razdelek hitrosti ožemanja 1400800600 vrsta motorja prosmart invertni motor število programov 16 kontrolni sistem led zaslon parno pranje senzor izpiranja zamik pričetka delovanja 024h tip stranske stene oblika senzor obremenitve visokotehnološki grelnik pokazatelj preostalega časa pranja tipka izbiro temperature odpiranja vrat 170 ° sistem samodejno prilagajanje vode material bobna nerjaveče jeklo barva bela varnost zaščita izlivanju vode vrsta zaščite over flow zaklepanje tipk poraba energetski razred a razred učinkovitosti ožemanja b letna poraba vode awc 8360 l letna poraba električne energije aec 144 kwh glasnost delovanja pranjeožemanje dba 5278 mere dimenzije aparata x š x g 840 x 600 x 450 mm 5 let beko jamstva registracijo aparata beko roku 45 dni dneva nakupa spletni strani bekosi pridobite dodatna 3 leta jamstva skupaj proizvajalec ponuja 2 leti garancije 3 leta dodatnega jamstva aparati imajo prosmart inverter motor registrirani spletni strani roku 45 dni datuma nakupa zagotovite 10 letno jamstvo delovanje motorja doplačila,1
4077,9651010,98,pralnistrojelectroluxewt1062ifw,,pralni stroj electrolux ewt1062ifw,,9651010,338,795782,electrolux,electrolux ewt1062ifw pralni stroj zgornjim polnjenjem,,1
3321,9367450,114,18121215,samsung,pralni stroj samsung ww70m644opwle,add wash vrata omogočajo hitro enostavno dodajanje spregledanih kosov perila pranjem enostavno dodajanje ročno opranega perila sprati ožeti tehnologija eco bubble prinaša učinkovito pranje nižjih,9367450,440,873571,samsung,pralni stroj samsung ww70m644opwle q drive 7 kg a 1400 obrmin inverter motor,novo revolucionarna tehnologija q drive prihranek časa energije 50 energijski razred a 30 kapaciteta pranja 7kg največja hitrost ožemanjamin 1400 letna poraba vode 7400 l letna poraba energije122 kwh,1
5583,5018927,1780,8120,,pralni stroj bosch wlt24440by,ecosilence drive™ izjemno energijsko učinkovito tiho delovanje zelo dolgo življenjsko dobo 10 let jamstva inverter motor varioperfect™ prihrani 60 časa,4329159,825,13321,bosch,pralni stroj bosch waw32640eu,pralni stroj novo obliko inteligentnim samodejnim dozirnim sistemom,0
12123,10776313,1220,39924,beko,beko pralni stroj wtv8636xs,jamstvo več informacij najdete httpwwwbekosicomfilesbekojamstvopdf pogoj pridobitev dodatnega 3letnega jamstva registracija kupec opravi spletni strani bekosicom podrobneje povezavi httpwwwbekosicomjamstvo pralni stroj beko wtv8636xs navdušil tehnologijo pranja pomočjo pare tehnologijo prosmart invertnega motorja ponuja visokoenergetsko učinkovitost tišje delovanje boljšo učinkovitost pranja izjemnimi programi pranja funkcija odstranjevanja dlak hišnih ljubljenčkov program odstranjevanje trdovratnih madežev športno perilo goratex oblačila program higieno program temno perilo jeans program srajce program volno ročno pranje program spodnje perilo pomožno funkcijo parnega osveževanja lažje likanje perilo poskrbljeno najvišji ravni pralni stroj odlikuje tehnologija steamcure pomočjo pare učinkoviteje odstranjuje trdovratne madeže omogoča lažje likanje manj gub oblačilih prosmart™ inverter motor pravi borec zaščito okolja veliko razmišljate a hkrati skrbi pomagati beko prinaša rešitev potešila najbolj glasne zagovornike ohranjanja okolja tehnologija prosmart™ invertnega motorja pomivalnem stroju beko 2krat tišja prinaša izjemno varčevanje energijo ocenami energijskega razreda a 10 varčevanju vodo pomivalni stroj ciklom pomivanja porabi potrebuje zdaj lahko miru sprostite uživate brezskrbnih sprehodih naravi testirano lastnem laboratoriju program odstranjevanje dlak hišnih ljubljenčkov perila ljubitelj hišnih ljubljenčkov imate zagotovo kavču postelji perilu veliko dlak običajnim načinom pranja odstranijo popolnoma program odstranjevanje dlak hišnih ljubljenčkov perila pomočjo dodatnega predpranje dodatnih gibov bobna ciklov izpiranja omogoča učinkovito odstranjevanje dlak alergenov tehnologija steamcure obvladati skrivnost stilske perfekcije imamo pravo rešitev najbolj stilska oblačila popolnoma čista sedaj lahko sprostite imamo popolno tehnologijo – tehnologijo steamcure oblačila vselej top formi tehnologija omogoča boljše rezultate pranja čistosti oblačil pomočjo pare dviguje bobna preplavi oblačila parni program prižgete pranjem zmehča umazanijo madeže lažje odstranljivi sprosti boben koncu programa zmehča oblačila zmanjša število gub oblačilih nastala ožemanjem olajša likanje oblačilih potrebovala izgledajte najbolje najmanj napora tehnologija odstranjevanje madežev – stainexpert™ nogomet zabavna igra prepričani blatnega travo umazanega nogometnega junaka pričakate vedno najbolj nasmejani izbrani modeli pralnih strojev beko ostalih izvrstnih tehnoloških rešitev opremljeni tehnologijo »stainexpert™« učinkovito uspešno odstrani najbolj trdovratne madeže program kos 24 različnim vrstam madežev tehnologija optisense™ večino prostega časa zelo zasedeni dodatno obremenjevati preverjanjem perilom ciklom pranja najlepšem redu kdaj cikel pranja zaključen imamo prijetno novico pralni stroji beko opremljeni tehnologijo optisense™ omogoča optimalen nadzor potekom cikla pranja porabo energijo pametni senzorji merjenje temperature optimalen nivo vode hitrost motorja omrežno napetost zagotavljajo odlične rezultate pranja popolnim nadzorom vode energije čistilnega sredstva porabo časa posebno hiter program – xpress super short obožujejo nakupovanje novih oblačil vedno koraku modnim trendom takoj nakupu obleči nova oblačila nositi neopranih super kratkim 14 minutnim ciklom pranja beko ponuja izjemno rešitev prihranek dragocenega časa odslej skrbi odpravljene obleke čiste zamudili priložnosti 2 kg perila opranega 30 °c tehnologija aquawave® zahvaljujoč novi tehnologiji bobna beko aquawave® pralni stroji beko zagotavljajo nežno učinkovito pranje vrst oblačil pogostemu pranju ostala nova tehnologija pomočjo posebno oblikovane notranjosti bobna posnema nežno učinkovito gibanje moč valov ščiti oblačila obrabo posebej oblikovane lopatice obliki valov izboljšujejo rezultate pranja nežnega pranja poskrbijo manjšo porabo energije lastnosti kapaciteta kg 8 maksimalna hitrost ožemanja obrmin 1200 razdelek hitrosti ožemanja 12001000800600 vrsta motorja prosmart invertni motor parno pranje senzor izpiranja zamik pričetka delovanja 24 ur tip stranske stene oblika senzor obremenitve visokotehnološki grelnik pokazatelj preostalega časa pranja tipka izbiro temperature odpiranja vrat stopinjah 170 sistem samodejno prilagajanje vode material bobna nerjaveče jeklo barva bela garancija 5 let število programov namen,8663359,1353,128864,electrolux,pralni stroj electrolux ewt1276elw a polnjenje zgoraj 7kg 12k,najbolje izkoristite pralno sredstvo pralni prašek tekoče pralno sredstvo oglejte pralni stroj electrolux poiščite pravo izbiro specifikacije httpswwwelectroluxsilaundrylaundrywashingmachinestoploaderwashingmac,0
4147,9665083,338,796410,beko,beko wtv8744xwst pralni stroj inverter motorjem,,9665083,862,602694,beko,wtv8744xwst pralni stroj beko,prosmart™ inverter motor uradni partner varčujete energijo uporabniki najboljše zahtevate razlogom imate seznam stvari,1
8326,9651010,825,20073,electrolux,pralni stroj electrolux ewt1062ifw,pralni stroj zgornjim polnjenjem,10250713,107,69604,gorenje,gorenje pralni stroj wei843b 732162 waveactive,prostostoječi pralni stroj gorenje wei843b 732162 waveactive pralni stroj sprednjim polnjenjem ima zmogljivost pranja 8 kg perila energijskim razredom a zagotavlja nizko porabo energije vode letni ravni odlikuje učinkovito ožemanje tih invertni elektromotor posebnosti nizka energijska poraba pralni stroj ponaša energijskim razredom a letni ravni porabi 185 kwh 10309 l vode glasnost pralnega stroja 53 db pranju 74 db ožemanju enostavna uporaba pralni stroj upravljate pomočjo vrtljivega gumba tipkami izbirali dodatne nastavitve številčni zaslon omogoča prikaz preostalega časa imeli popoln nadzor potekom programa stroj omogoča možnost zamika vklopa tih invertni elektromotor invertni elektromotor omogoča tiho delovanje nima vgrajenih krtačk povzročajo piskajoč zvok motorja pralnega stroja potrebuje vzdrževanja krtačke izrabiti nima,0
12271,9665083,862,602694,beko,wtv8744xwst pralni stroj beko,prosmart™ inverter motor uradni partner varčujete energijo uporabniki najboljše zahtevate razlogom imate seznam stvari,6266367,974,55089,samsung,pralni strsamsung ww80k6414qwle ww80k6414qwle,,0
4574,9367450,256,70020705,samsung,samsung pralni stroj add wash ww70m644opw,quickdrive™ skrajša čas pranja 50 porabo energije 20 zmanjšanja učinkovitosti pranja vgrajeni »qdrum™« sestavljen »osnovnega bobna plošče zadnji strani« vrtita neodvisno zagotavljata dinamično premikanje perila hitro učinkovito nežno pranje vrhunski dizajn pralnega stroja dodatno funkcijo add wash omogoča dodajanje pozabljenega perila dodatnega mehčalca dodatno izpiranje samim pranjem vgrajena kalibracija tehtanje perila posledično prilagajanje porabe vode ele energije,7557553,1006,4928,aeg,pralni stroj aeg l7fec48s,,0
12408,7916816,526,2795716,candy,pralni stroj candy gvs4 137twhc3,candy predstavlja nov pameten varčen prostostoječi pralni stroj smart touch pralni stroj uvršča energijski razred a ponaša pametno aplikacijo nfc povezavo odlikujejo materiali visoke kakovosti moderno upravljan,4054519,107,38833,bosch,bosch pralni stroj wlg24260by,prostostoječi pralni stroj bosch wlg24260by pralni stroj sprednjim polnjenjem ima zmogljivost pranja 5 kg perila energijskim razredom a zagotavlja nizko porabo energije vode letni ravni odlikuje sistem fuzzy logic omogoča prilagajanje porabe vode glede vrsto količino perila odlikuje učinkovito ožemanje posebnosti nizka energijska poraba pralni stroj ponaša energijskim razredom a letni ravni porabi 131 kwh 8800 l vode glasnost pralnega stroja 58 db pranju 85 db ožemanju nizki porabi energije prispeva prilagajanje porabe vode glede vrsto količino perila stroj porabi manj vode manj perila več vode več perila posledično električne energije segrevanje vode poteka krajši čas enostavna uporaba pralni stroj upravljate pomočjo vrtljivega gumba tipkami izbirali dodatne nastavitve številčni zaslon omogoča prikaz preostalega časa imeli popoln nadzor potekom programa vklop stroja lahko zamaknete ur vnaprej timer učinkoviti programi voljo različni programi razlikujejo glede vrsto tkanine časovni okvir posebni programi namenjeni negi občutljivih tkanin volna manj umazano perilo osvežiti voljo hiter program ključna značilnost tehnologija fuzzy logic tehnologija fuzzy logic deluje pomočjo senzorjev zaznajo količino perila prilagodijo program glede vrsto tkanine količino perila pranje optimizirano maksimalno posledično zmanjšala energetska poraba,0
7736,9853562,1780,6701,,pralni stroj gorenje ws846ln,iontech odstrani 30 več madežev iontech uporablja moč naravnega postopka ionizacije učinkovitejše odstranjevanje nečistoč visokih temperatur dodatnih kemikalij deterg,9383564,342,1278958,vox electronics,vox electronics pralni stroj wm 1082y,vox pralni stroj wm 1082y uvršča energijski razred a ima zmogljivost pranja 8 kg izbiro ponuja 15 programov,0
10783,7557555,342,1077798,aeg,aeg pralni stroj l9fec49s,pralni stroj aeg l7fec49s ponaša energijskim razredom a zmogljivostjo pranja 9 kg perila odlikuje izjemno nežen boben napredna senzorika zagotavlja odlične rezultate pranja perila voljo ima 10 programov funkcij osvežitev oblačil paro,9039493,342,1349734,bosch,bosch pralni stroj wat28411,bosch pralni stroj 58l bobnom zmogljivostjo pranja 7 kg visokokakovosten učinkovit priročen pomočnik čiščenju oblačil ostalih tkanin,0
6439,8735109,107,66862,aeg,aeg pralni stroj l6fbi27w,prostostoječi pralni stroj aeg l6fbi27w pralni stroj sprednjim polnjenjem ima zmogljivost pranja 7 kg perila energijskim razredom a zagotavlja nizko porabo energije vode letni ravni odlikuje sistem fuzzy logic omogoča prilagajanje porabe vode glede vrsto količino perila odlikuje učinkovito ožemanje tih invertni elektromotor posebnosti nizka energijska poraba pralni stroj ponaša energijskim razredom a letni ravni porabi 139 kwh 9499 l vode glasnost pralnega stroja 50 db pranju 73 db ožemanju enostavna uporaba pralni stroj upravljate pomočjo vrtljivega gumba tipkami izbirali dodatne nastavitve številčni zaslon omogoča prikaz preostalega časa imeli popoln nadzor potekom programa možna nastavitev zamika vklopa varno delovanje cev preprečuje izliv vode primeru prišlo poškodbe dotočne cevi uporabniku omogočeno brezskrbno upravljanje varno delovanje stroja učinkoviti programi voljo različni programi razlikujejo glede vrsto tkanine časovni okvir manj umazano perilo osvežiti voljo hitri program tih invertni elektromotor invertni elektromotor omogoča tiho delovanje nima vgrajenih krtačk povzročajo piskajoč zvok motorja pralnega stroja potrebuje vzdrževanja krtačke izrabiti nima ključna značilnost tehnologija fuzzy logic tehnologija fuzzy logic deluje pomočjo senzorjev zaznajo količino perila prilagodijo program glede vrsto tkanine količino perila pranje optimizirano maksimalno posledično zmanjšala energetska poraba,5287108,862,579463,beko,wmy71443lb2 pralni stroj beko,,0
11782,8863708,107,67229,samsung,samsung pralni stroj ww70k5210uwle 137140,prostostoječi pralni stroj samsung ww70k5210uwle 137140 pralni stroj sprednjim polnjenjem ima zmogljivost pranja 7 kg perila energijskim razredom a zagotavlja nizko porabo energije vode letni ravni odlikuje pregleden številčni zaslon tih invertni elektromotor posebnosti nizka energijska poraba pralni stroj ponaša energijskim razredom a letni ravni porabi 122 kwh 7400 l vode glasnost pralnega stroja 54 db pranju 74 db ožemanju enostavna uporaba pralni stroj upravljate pomočjo vrtljivega gumba tipkami izbirali dodatne nastavitve številčni zaslon omogoča prikaz preostalega časa imeli popoln nadzor potekom programa nežna zaščita pralni stroj odlikuje boben nežno pranje perila boben oblikovan ima večje število manjših luknjic posebno obliko zagotavlja bolj nežno pranje perila preprečuje muckanje perila posledično likanje perila porabili občutno manj časa tih invertni elektromotor invertni elektromotor omogoča tiho delovanje nima vgrajenih krtačk povzročajo piskajoč zvok motorja pralnega stroja potrebuje vzdrževanja krtačke izrabiti nima,5698474,825,16932,bosch,pralni stroj bosch waw28740eu,premium pralni stroj activeoxygen funkcijo popolna čistoča občutljiva oblačila nizkih temperaturah pranja,0
11639,9634483,114,18149253,gorenje,pralni stroj gorenje wei72s3,pralni stroj wei72s3slim nova generacija inverter motor waveactive boben – unikatna oblika bobna prečk hitrejše močenje perila najboljšo nego perila led displej velik pregleden displej prijazen zvočni signal softsound posebni programi au,9382837,338,769168,bosch,bosch wll24260by pralni stroj,,0
12685,9367451,1780,8075,,pralni stroj samsung quickdrive ww80m644opwle,razpolovite čas pranja podvojite čas quickdrive™ skrajša čas pranja 50 porabo energije 20 učinkovitosti pranja edinstveno oblikovan qdrum™ boben sestavljen,10225064,98,pralnistrojgorenjewe8438kgaplusplusplus1400omin,,pralni stroj gorenje we843 8kg a 1400 omin,,0
12354,7420158,342,1013646,samsung,samsung pralni stroj ww80k44305wle,pralni stroj samsung ww80k44305wle spada energetski razred a drži 8 kg perila letna poraba energije 157 kwh 7400 l vode ima hitrost centrfugiranja 1400 rpm,8529066,342,1206976,vox electronics,vox electronics pralni stroj wm 1052,vox pralni stroj wm 1052 zmogljivostjo 5 kg uvršča energijski razred a izbiro ima 15 programov,0
7459,10225064,98,pralnistrojgorenjewe8438kgaplusplusplus1400omin,,pralni stroj gorenje we843 8kg a 1400 omin,,9605899,98,pralnistrojgorenjewei8438kgaplusplusplus1400omin,,pralni stroj gorenje wei843 8kg a 1400 omin,,0
2093,6332065,114,17607269,samsung,pralni stroj samsung ww80k5410uwle,pralni stroj nudi smart check samodejni sistem spremljanje napak zazna določi težave zgodnji fazi aplikacije pametnem telefonu uporabna funkcija ponudi preproste rešitve odpravljanje težav prihrani nepotrebne obisk,6332065,338,769520,samsung,samsung ww80k5410uwle pralni stroj,,1
11647,9634483,114,18149253,gorenje,pralni stroj gorenje wei72s3,pralni stroj wei72s3slim nova generacija inverter motor waveactive boben – unikatna oblika bobna prečk hitrejše močenje perila najboljšo nego perila led displej velik pregleden displej prijazen zvočni signal softsound posebni programi au,9661027,825,20109,aeg,pralni stroj aeg ltx7e272e,pralni stroj zgornjim polnjenjem,0
1771,5452976,1220,9439,bosch,bosch pralni stroj wan24261by,moč poraba zmogljivost pranja 1 7 kg energijski razred a lestvici energijskih razredov a d 10 varčnejši 157 kwhletno standardne vrednosti 174 kwhletno energijski razred a kategoriji 7 kg skladu delegirano uredbo komisije eu št 10612010 poraba energije 157 kwh letno ocena porabe temelji 220 standardnih ciklih pranja programu bombaž 60°c 40°c polni delni polnitvi načinu delovanja nizko porabo energije dejanska poraba energije odvisna načina uporabe aparata poraba energije standardnem programu bombaž 60°c polni polnitvi 084 kwh delni polnitvi 068 kwh standardnem programu bombaž 40°c delni polnitvi 051 kwh tehtana poraba energije izključen vključen 012 w 05 w poraba vode 9020 litrov letno ocena porabe temelji 220 standardnih ciklih pranja programih bombaž 60°c 40°c polni delni polnitvi razred učinkovitosti ožemanja b najvišja hitrost ožemanja 1200 omin preostala vlaga 55 navedba programa bombaž 60°c eco bombaž eco 40°c standardna programa pranja nanašajo podatki energijski nalepki podatkovni kartici programa primerna pranje običajno umazanega bombažnega perila najbolj učinkovita programa glede kombinirano porabo energije vode trajanje standardnega programa bombaž 60°c polni polnitvi 200 min delni polnitvi 200 min standardnem programu bombaž 40°c delni polnitvi 200 min glasnost standardnem programu bombaž 60°c polni polnitvi 54 db a re 1pw glasnost ožemanja standardnem programu bombaž 60°c polni polnitvi 74 db a re 1pw volumen bobna 55 l programi posebni programi puh temno perilo srajcebluze sportfitness zavese hitromešano alergije plus ekstra kratek 3015 čiščenje bobna opomnikom izpiranjeožemanjeizčrpati volnaročno pranje finosvila funkcije varioperfect časovno energijsko optimirani programi odličnimi rezultati pranja touchcontrol tipke predpranje dodatno izpiranje končano temperatura startpavza dodajanje perila ecoperfect speedperfect vrtljaji ožemanjaizklop ožemanja funkcija dodajanja perila funkcija dodajanja perila omogoča dodajanje perila zagonu programa pranja udobje varnost večkratna zaščita izlivom vode velik zaslon prikaz stanja programa izbor temperature število vrtljajev ožemanja preostalega časa 24 časovnega zamika priporočene obremenitve popolnoma elektronsko upravljanje programov gumbom 3daquasparsistem fuzzy količinska avtomatika ecosilence drive tiho delovanje motorja zelo dolgo življenjsko dobo 10 let jamstva inverter motor antivibration design tišji stabilnejši stroj sistem zaznavanje pene kontrola neuravnoteženosti stroja prikaz predoziranja zvočni signal koncu programa zaklepanje nastavitev otroci vstavek tekoči detergent 30 cm odprtina vrat odpiranja 180 ° kovinska kljuka vratih udobno zaklepanje tehnične informacije možnost podvgradnje dimenzije aparata x š x g 848 x 598 x 55 cm,5452976,1392,5997,bosch,pralni stroj wan24261by,podrobneje moč poraba zmogljivost pranja 1 7 kg energijski razred a 10 10 varčnejši 157 kwhletno standardne vrednosti 174 kwhletno energijski razred a kategoriji 7 kg skladu delegirano uredbo komisije eu št 10612010 poraba energije 157 kwh letno ocena porabe temelji 220 standardnih ciklih pranja programu bombaž 60°c 40°c polni delni polnitvi načinu delovanja nizko porabo energije dejanska poraba energije odvisna načina uporabe aparata poraba energije standardnem programu bombaž 60°c polni polnitvi 085 kwh delni polnitvi 069 kwh standardnem programu bombaž 40°c delni polnitvi 051 kwh tehtana poraba energije izključen vključen 012 w 05 w poraba vode 9020 litrov letno ocena porabe temelji 220 standardnih ciklih pranja programih bombaž 60°c 40°c polni delni polnitvi razred učinkovitosti ožemanja b najvišja hitrost ožemanja 1200 omin preostala vlaga 55 navedba programa bombaž 60°c eco bombaž eco 40°c standardna programa pranja nanašajo podatki energijski nalepki podatkovni kartici programa primerna pranje običajno umazanega bombažnega perila najbolj učinkovita programa glede kombinirano porabo energije vode trajanje standardnega programa bombaž 60°c polni polnitvi 200 min delni polnitvi 200 min standardnem programu bombaž 40°c delni polnitvi 200 min glasnost standardnem programu bombaž 60°c polni polnitvi 54 db a re 1pw glasnost ožemanja standardnem programu bombaž 60°c polni polnitvi 74 db a re 1pw volumen bobna 55 l programi posebni programi enostavna nega puh temno perilo srajcebluze sportfitness zavese hitromešano alergije plus ekstra kratek 3015 čiščenje bobna opomnikom izpiranjeožemanjeizčrpati volnaročno pranje finosvila funkcije varioperfect časovno energijsko optimirani programi odličnimi rezultati pranja touchcontrol tipke predpranje vklop temperatura startpavza dodajanje perila ecoperfect speedperfect voda plus dodatno izpiranje vrtljaji ožemanjaizklop ožemanja udobje varnost večkratna zaščita izlivom vode velik zaslon prikaz stanja programa izbor temperature število vrtljajev ožemanja preostalega časa 24 časovnega zamika priporočene obremenitve popolnoma elektronsko upravljanje programov gumbom 3daquasparsistem količinska avtomatika ecosilence drive tiho delovanje motorja zelo dolgo življenjsko dobo 10 let jamstva motor antivibration design tišji stabilnejši stroj sistem zaznavanje pene kontrola neuravnoteženosti stroja prikaz predoziranja zvočni signal koncu programa zaklepanje nastavitev otroci vstavek tekoči detergent 30 cm odprtina vrat odpiranja 180 ° kovinska kljuka vratih udobno zaklepanje tehnične informacije možnost podvgradnje dimenzije aparata x š x g 848 x 598 x 55 cm,1
